battery_power,blue,clock_speed,dual_sim,fc,four_g,int_memory,m_dep,mobile_wt,n_cores,pc,px_height,px_width,ram,sc_h,sc_w,talk_time,three_g,touch_screen,wifi,price_range
1662,1,1,1,1,0,38,1,90,4,5,322,1291,2230,12,8,20,0,0,0,2
1318,1,3,1,0,0,5,1,209,4,1,161,984,3175,10,1,20,0,1,0,2
658,0,1,0,6,1,39,1,183,8,17,730,1083,686,17,2,13,1,1,0,0
853,0,1,1,2,0,60,0,167,4,4,459,701,1338,18,7,18,0,0,1,0
1204,0,1,1,2,0,7,1,118,1,7,45,1626,3182,9,4,14,1,1,0,3
1694,0,1,0,0,1,58,0,86,4,0,84,1044,453,14,1,11,1,1,0,0
1987,0,1,0,3,0,25,1,111,6,5,1035,1600,3245,17,7,19,0,0,1,3
1838,0,3,1,0,1,10,1,103,7,9,245,562,676,14,7,3,1,1,0,0
1854,1,1,1,0,1,5,0,187,4,1,613,1750,827,20,19,3,1,1,1,1
804,1,2,1,2,0,65,0,164,7,4,681,891,1601,18,4,19,0,0,1,1
1418,1,3,1,13,0,19,1,139,7,19,348,1624,1552,9,4,19,0,0,0,1
1788,1,1,0,10,1,16,0,102,4,13,374,1109,2081,18,5,16,1,1,0,2
1351,0,1,1,7,0,46,0,174,5,16,104,1604,2952,8,5,9,0,0,1,2
1750,0,2,1,16,0,34,0,140,2,17,156,860,2441,18,16,18,1,0,1,2
1888,1,2,0,14,0,24,1,157,4,16,1419,1560,3821,9,2,8,0,1,0,3
786,1,0,0,9,0,3,1,195,7,15,1281,2033,2147,18,3,14,1,1,1,2
555,1,1,0,0,0,11,0,159,8,10,491,1180,3306,16,2,5,1,1,1,2
683,1,1,0,7,0,15,1,163,3,11,956,1238,1690,6,3,17,1,1,1,1
1317,0,1,0,3,0,25,1,135,7,9,547,1440,966,7,6,19,0,1,1,0
1487,0,0,0,8,0,19,1,153,3,10,172,1518,3231,13,12,6,1,0,1,3
954,1,3,0,0,0,44,0,190,5,1,471,655,357,9,5,16,0,1,0,0
485,1,0,1,5,0,16,0,169,1,9,785,1661,730,17,15,16,1,0,1,0
1619,1,0,1,11,0,3,1,101,3,14,310,715,1641,8,4,9,1,0,1,1
502,0,3,0,0,0,34,0,115,6,10,1031,1822,1675,6,2,5,0,1,0,1
707,1,3,0,8,1,30,0,83,1,10,1121,1527,1068,9,3,10,1,1,1,0
1116,0,2,1,0,1,15,1,199,5,0,1083,1776,2278,17,16,2,1,1,1,2
767,0,1,0,7,1,10,0,102,4,12,506,1990,2214,6,0,12,1,1,1,2
1027,1,2,1,0,0,17,0,106,7,13,415,1710,1133,15,1,6,0,0,1,0
866,1,1,1,0,1,28,0,141,4,2,637,1347,610,19,8,20,1,0,1,0
1065,0,2,1,1,1,39,1,191,7,13,177,2089,1836,5,4,7,1,0,0,1
1501,1,2,1,2,1,26,1,122,2,6,1142,1462,279,12,10,15,1,1,0,0
1163,0,1,1,1,1,29,1,128,2,19,307,1832,1616,16,9,15,1,0,1,1
518,1,1,1,5,0,51,0,132,8,12,265,1617,1797,18,3,11,0,1,0,1
1535,0,2,0,6,1,3,1,92,7,16,927,979,1264,14,13,16,1,1,0,1
798,1,2,0,7,0,17,1,205,4,11,335,1438,2741,7,1,4,1,0,1,2
1954,1,2,1,8,0,61,0,130,2,11,660,750,3701,14,3,18,0,1,1,3
1365,1,2,0,8,1,26,1,154,7,13,1621,1591,3947,19,17,2,1,0,1,3
806,1,1,0,2,0,16,0,99,8,4,1315,1404,1831,19,2,11,0,0,1,1
1170,1,2,0,4,1,61,0,129,5,14,85,1272,1038,18,1,16,1,0,0,0
697,0,3,0,0,0,42,0,101,8,0,649,765,1505,16,2,8,1,1,0,0
1114,1,3,0,0,0,39,0,147,8,1,392,769,1020,6,2,11,1,1,0,0
1469,1,2,1,6,0,45,0,123,1,9,745,1105,3371,10,1,15,1,0,1,3
1514,1,1,1,7,1,8,1,161,5,8,554,1190,3609,6,3,10,1,1,1,3
1168,0,2,0,6,1,3,1,177,5,7,1309,1298,326,15,14,17,1,0,0,0
792,0,3,0,2,0,63,1,110,1,8,1668,1710,1674,9,3,6,0,1,0,1
1805,1,3,0,4,1,5,1,98,4,16,469,585,2643,14,7,8,1,1,1,2
1440,1,1,1,0,1,13,0,196,4,1,106,1211,592,13,12,11,1,1,0,0
1925,0,3,1,5,1,18,0,136,2,14,457,558,807,15,2,3,1,0,0,0
1595,0,1,0,10,1,54,0,174,8,19,434,656,2526,13,6,12,1,0,0,2
1885,0,2,0,0,1,60,1,136,6,0,1424,1978,3520,10,9,16,1,0,1,3
1504,1,1,0,10,1,41,0,159,4,13,859,1362,2059,15,1,2,1,0,0,2
1420,1,3,1,15,0,59,0,86,3,19,950,1164,1209,17,12,15,1,0,1,1
1237,0,2,0,12,1,59,1,117,2,15,384,858,2057,6,0,19,1,1,0,1
910,0,1,0,6,1,16,1,83,2,16,830,919,1063,16,10,17,1,1,0,0
2011,0,3,1,8,0,8,0,121,8,20,639,1768,3240,6,0,2,1,0,0,3
1232,0,2,0,7,1,36,0,154,7,19,734,1845,2563,19,16,14,1,1,1,2
748,0,2,1,4,0,49,0,156,4,6,21,552,3807,15,2,10,0,0,0,2
725,0,2,0,1,0,12,0,123,1,11,966,1168,1154,7,6,20,0,1,1,0
1624,0,3,1,6,0,5,1,185,6,17,433,1397,1100,19,14,13,1,0,0,1
1040,0,1,1,8,1,2,0,175,6,10,39,1534,416,10,7,6,1,0,0,0
615,0,1,0,8,0,16,0,137,1,15,1080,1547,2194,16,14,4,0,1,0,2
1451,0,2,0,0,0,8,1,123,7,0,399,1078,1063,8,1,3,0,1,0,0
1267,1,0,1,0,1,11,0,89,4,0,832,1597,352,14,9,15,1,0,1,0
1540,0,1,0,5,1,25,0,134,6,16,115,1080,3660,13,3,13,1,1,0,3
1117,1,1,1,2,1,51,1,149,5,9,285,489,1287,17,8,5,1,1,1,0
1868,1,3,1,0,0,37,0,180,4,3,954,2024,1954,10,10,16,1,1,1,2
1890,0,0,1,3,0,17,1,89,6,6,1695,1741,695,17,3,9,1,0,1,1
569,1,3,1,2,1,59,0,160,8,8,1061,1429,1220,15,3,5,1,0,1,0
1287,0,2,1,2,0,42,0,117,5,3,185,605,3416,16,13,5,0,1,1,3
870,0,1,1,2,1,41,1,102,4,3,128,1483,1778,5,2,11,1,0,1,1
1672,0,2,1,9,1,43,0,172,7,12,460,669,2591,12,3,10,1,0,1,2
593,0,3,1,3,1,25,0,99,4,7,421,582,1911,14,11,4,1,0,1,1
1514,1,1,1,3,1,6,0,99,1,4,95,1364,3583,15,11,9,1,0,0,3
1858,1,2,1,3,1,11,1,195,6,11,282,1956,770,7,6,14,1,0,1,0
1326,1,1,1,2,0,51,0,125,7,12,108,678,3836,8,3,15,1,0,0,3
1982,0,3,0,5,1,32,1,128,1,10,175,1132,3586,5,1,3,1,1,1,3
565,1,2,1,0,1,18,1,135,2,1,1284,1957,3177,12,10,21,1,0,0,3
1209,1,2,1,0,1,19,1,131,2,1,729,788,2930,13,0,15,1,0,1,2
1397,0,2,0,10,1,23,0,136,5,16,622,918,891,20,4,8,1,1,0,0
1762,0,1,0,4,0,40,1,184,4,11,1644,1978,1109,8,2,14,1,1,1,1
528,0,2,1,1,0,35,0,147,5,4,353,536,2691,17,3,10,1,1,0,1
563,1,1,0,16,1,43,0,117,7,17,792,1161,1798,12,2,7,1,1,1,1
1118,0,1,1,6,0,29,1,113,6,8,997,1414,1813,8,7,16,0,1,1,1
1356,0,3,0,2,0,20,0,141,6,7,615,709,3885,8,0,12,1,0,1,3
882,1,2,1,4,0,58,1,125,3,10,353,752,1941,8,4,14,0,1,0,1
1517,1,1,1,0,1,15,0,182,2,4,1163,1444,3359,17,2,6,1,1,0,3
1632,0,2,1,0,1,37,0,102,7,7,1378,1879,1831,19,17,13,1,0,0,2
723,0,3,1,5,1,19,0,178,2,6,475,1546,257,12,6,4,1,1,1,0
1533,1,2,1,0,1,63,1,97,5,2,630,1137,1530,14,9,20,1,1,0,1
991,1,2,0,9,0,17,1,118,7,16,846,1296,3732,11,0,13,1,1,0,3
537,1,2,0,7,1,35,0,172,1,9,982,1720,3412,12,8,5,1,1,1,3
1709,1,1,0,4,1,12,1,118,8,9,824,868,1355,15,7,10,1,0,1,1
1478,1,1,0,0,1,58,1,196,1,1,156,935,473,7,3,8,1,0,0,0
1717,0,1,0,0,0,43,1,79,7,2,1346,1328,1758,12,0,10,0,0,0,2
1923,1,2,0,6,0,43,1,130,3,16,479,1286,2024,9,4,15,1,0,1,2
901,0,2,1,16,0,16,1,174,8,20,297,1252,3518,5,1,6,1,1,1,2
1464,1,2,0,0,0,7,0,148,4,2,608,985,1897,12,8,13,0,1,0,1
695,0,0,0,0,1,17,0,195,2,0,1025,1482,1858,17,14,12,1,1,1,1
574,0,1,1,3,0,17,0,87,6,4,309,712,2575,18,16,15,0,0,0,1
1031,1,3,1,7,0,32,1,126,4,13,42,1280,1803,17,16,15,1,0,1,1
1203,0,2,1,2,0,12,1,162,1,7,173,1806,988,14,6,8,1,1,1,0
554,0,1,0,5,1,53,0,179,2,10,505,539,361,10,4,13,1,1,1,0
1519,0,2,0,2,1,8,1,165,4,18,561,1689,2784,17,16,12,1,0,0,2
1729,0,2,0,16,1,57,0,167,2,18,760,1402,2054,14,2,5,1,1,1,2
1302,0,1,0,6,1,53,1,85,4,12,448,1347,3165,20,6,8,1,1,0,3
1436,1,2,0,6,0,61,0,173,6,19,696,1033,2696,18,14,8,1,0,0,2
1918,1,2,0,8,0,61,0,88,5,16,1415,1909,3273,17,6,5,1,1,1,3
1544,0,3,0,10,1,58,0,153,5,14,551,1098,2104,5,3,11,1,1,1,2
510,1,1,0,1,0,48,1,84,5,9,107,1225,2272,14,4,14,0,0,1,1
512,0,2,0,3,0,55,1,190,6,11,784,1328,295,11,8,16,0,0,1,0
1818,0,1,0,2,0,59,0,178,5,3,208,654,3915,17,11,20,0,1,1,3
1187,1,1,0,4,0,31,0,85,8,15,28,1728,1052,6,4,8,1,1,0,0
1545,0,1,0,12,0,13,0,104,7,19,22,1684,2057,6,0,17,1,1,0,2
1311,0,2,1,15,0,63,0,116,5,15,585,744,2831,11,3,4,1,0,0,2
1464,1,1,1,0,1,58,0,177,4,5,1692,1724,1488,12,8,3,1,0,1,2
2058,0,1,0,6,1,4,1,84,7,9,1022,1600,3598,17,0,16,1,1,1,3
1903,0,2,1,1,1,43,1,80,1,13,354,595,727,6,5,10,1,1,0,0
1672,0,1,1,16,1,8,0,168,6,16,125,854,3130,13,4,17,1,0,1,2
976,1,2,1,5,1,31,0,79,8,7,5,1738,2187,10,0,20,1,1,1,1
1989,1,1,1,7,1,39,0,93,7,19,243,624,3431,11,8,18,1,1,0,3
1759,1,3,0,3,0,21,1,188,6,5,504,607,3786,5,1,7,0,1,1,3
760,1,2,1,1,1,10,0,84,4,2,1201,1726,3192,17,11,4,1,1,0,3
1557,0,2,1,3,1,34,1,111,2,18,153,897,487,9,0,7,1,1,0,0
1812,1,2,0,2,1,56,0,151,2,7,635,767,396,17,11,2,1,0,0,0
1044,1,1,1,3,1,28,1,134,4,4,945,1555,3297,18,1,9,1,0,1,3
1448,0,2,0,0,0,31,1,196,1,10,161,1224,2951,11,10,14,1,1,0,2
1022,0,1,1,4,0,40,0,154,4,6,844,1232,2672,8,0,10,1,1,0,2
1756,1,2,0,0,1,2,1,86,7,2,1312,1891,3241,9,6,5,1,1,0,3
815,1,2,1,6,1,30,1,131,5,20,411,619,609,18,17,10,1,0,1,0
1166,1,1,1,9,1,20,1,117,2,10,1091,1713,1336,10,0,14,1,1,0,1
1927,0,1,1,0,0,36,1,107,2,1,744,1614,2951,16,0,17,0,0,0,3
1093,1,2,1,1,0,55,1,90,7,13,134,1880,3934,9,3,3,1,0,0,3
1857,0,3,1,11,0,10,1,82,8,19,361,1255,1817,5,0,19,1,1,1,2
1285,0,0,0,8,0,57,1,141,3,15,1190,1498,1720,6,2,11,1,0,1,1
1845,1,0,1,2,1,62,0,135,6,6,1820,1976,3700,8,5,15,1,0,0,3
1519,1,2,1,0,1,25,0,149,6,0,319,629,3678,12,10,5,1,0,0,3
1580,0,1,0,3,0,56,0,154,4,4,1182,1946,3525,13,8,21,0,0,1,3
739,1,1,1,12,1,14,1,162,4,14,371,1179,1105,14,7,3,1,1,0,0
1154,0,2,0,0,1,26,1,172,1,3,595,1068,1443,12,0,6,1,0,0,1
1377,1,2,0,1,1,21,1,103,4,4,1196,1242,2120,9,7,13,1,0,1,2
1613,0,3,0,8,0,3,1,204,1,21,333,673,3397,16,4,16,1,0,0,3
1586,0,0,0,2,1,15,1,96,8,8,450,567,2398,12,5,9,1,1,0,2
696,1,2,1,2,0,3,0,87,2,9,1081,1215,2802,19,2,9,1,1,1,2
1640,1,2,1,6,0,17,0,165,1,7,834,1025,2281,5,3,19,1,1,1,2
1289,0,1,0,11,0,36,1,123,7,19,1095,1623,2254,10,1,4,1,0,0,2
591,1,0,0,4,1,10,0,84,6,6,113,1559,1900,17,3,17,1,1,1,1
633,0,1,0,9,1,19,1,168,2,15,342,650,2224,16,9,8,1,0,0,1
1322,0,1,1,0,1,14,0,123,5,3,816,1219,488,7,1,4,1,1,1,0
1054,1,1,1,10,0,11,1,165,3,14,461,550,731,14,4,11,0,1,0,0
1737,0,1,0,0,1,6,0,139,6,16,149,1054,2307,7,5,19,1,1,0,2
1681,1,0,0,11,0,9,1,147,5,15,465,693,2553,8,4,3,1,0,0,2
537,0,1,1,3,1,33,1,182,4,8,635,963,3556,18,17,11,1,0,1,3
1381,0,1,0,5,1,38,1,191,2,7,521,1320,3481,5,4,17,1,1,1,3
1597,1,2,1,6,1,6,0,164,6,17,173,1484,3435,9,1,3,1,1,1,3
1034,0,2,1,11,0,14,0,146,1,15,956,1037,963,5,0,12,0,0,1,0
1446,1,1,0,0,1,34,1,89,3,2,390,1606,3836,10,3,9,1,0,1,3
1489,1,2,1,11,0,46,1,133,2,13,118,1171,899,19,6,5,0,0,0,0
568,0,3,0,2,0,15,0,85,3,11,231,882,2529,12,8,3,0,0,0,1
825,0,1,1,1,1,39,1,169,4,7,1219,1768,3002,6,1,12,1,1,1,3
1718,0,3,0,10,1,7,1,128,8,12,26,506,3118,15,3,17,1,1,0,2
540,0,1,0,14,0,23,1,151,8,14,342,1993,2293,17,16,18,0,1,1,1
632,1,1,0,6,0,35,1,185,5,12,1250,1357,3133,14,9,6,0,0,0,2
813,1,1,0,4,0,14,1,205,3,13,149,560,1028,17,10,16,1,0,0,0
1307,0,1,0,7,0,47,1,190,5,15,703,835,1323,5,0,12,0,0,1,1
1700,1,2,1,0,0,16,1,113,7,2,334,942,2973,14,3,20,1,1,1,2
796,0,1,1,12,0,39,1,80,7,14,1250,1839,2866,17,16,3,1,1,0,3
1548,1,2,0,0,1,26,0,147,1,1,118,1435,3600,9,2,12,1,0,1,3
1960,1,1,0,4,1,30,0,153,5,13,595,675,3099,12,1,19,1,1,1,3
487,1,2,1,5,1,47,1,165,6,16,468,782,3872,18,4,2,1,1,1,3
1825,1,1,0,3,1,61,0,177,7,8,1600,1946,2610,18,14,15,1,0,1,3
1616,0,2,1,3,1,21,1,163,5,19,915,938,1753,11,4,4,1,0,1,1
934,0,2,0,8,1,36,0,121,2,10,224,1499,3540,18,16,11,1,1,1,3
950,1,0,0,0,1,25,1,140,4,0,741,689,1126,11,9,2,1,1,1,0
1218,0,3,0,5,1,16,1,182,1,19,696,991,2101,17,16,12,1,0,0,1
758,0,1,1,5,1,31,1,131,2,15,1905,2009,2272,17,13,14,1,1,1,2
1029,0,1,0,11,0,59,1,115,3,15,1111,1104,2050,10,3,11,1,0,0,1
1514,0,2,0,3,1,44,1,160,5,4,465,779,3202,11,9,4,1,0,0,3
1573,1,2,0,5,1,41,1,119,3,10,270,846,3650,14,10,9,1,0,0,3
874,1,2,0,3,1,2,1,153,8,10,0,984,1990,7,5,7,1,1,0,1
1379,1,3,0,3,0,58,1,177,2,4,84,576,3611,5,2,9,1,0,0,3
1823,1,2,0,3,1,58,0,170,3,4,617,695,2307,10,6,16,1,0,1,2
717,1,3,1,4,1,32,1,103,4,8,972,1005,439,5,3,15,1,1,1,0
1901,0,2,1,5,1,38,1,151,4,6,766,1168,1904,9,0,5,1,0,0,2
788,1,1,1,12,1,43,1,88,1,13,741,823,1982,11,5,11,1,0,0,1
734,0,3,1,1,0,49,1,96,6,3,1108,1756,384,5,0,10,1,0,1,0
1432,0,2,0,0,1,32,1,171,7,6,657,1723,907,19,13,9,1,1,1,0
1262,1,2,0,1,1,44,0,137,2,7,190,672,770,17,3,9,1,0,1,0
1268,1,0,0,3,0,17,0,186,4,13,610,626,1719,7,3,9,1,0,1,1
714,1,2,1,5,1,11,0,189,3,6,1719,1859,1134,15,12,20,1,1,0,1
583,1,3,0,1,1,50,1,144,5,4,1036,1647,407,10,5,8,1,1,1,0
937,0,0,1,4,0,45,1,141,5,8,1280,1557,1408,12,9,9,1,1,1,1
813,0,1,1,5,1,15,0,183,6,8,530,1733,2732,11,2,6,1,1,0,2
1525,0,3,1,3,0,20,0,111,3,18,1505,1980,3707,10,0,5,1,0,0,3
1415,0,2,1,5,0,50,0,202,3,19,1266,1383,3556,12,11,16,1,1,0,3
1034,0,1,1,0,1,62,0,103,3,9,588,794,3783,9,4,19,1,0,1,3
1933,0,1,0,8,1,44,1,180,1,12,166,958,2594,11,7,18,1,1,1,2
1069,1,3,1,12,0,48,1,98,3,17,272,528,332,9,1,6,0,0,1,0
1696,1,0,0,13,1,48,1,119,2,15,351,840,3648,11,0,10,1,1,0,3
636,1,2,1,9,1,18,1,177,5,11,79,559,2050,12,10,12,1,0,0,0
1126,0,3,1,0,0,49,1,150,2,0,511,721,2741,19,2,12,0,0,1,2
1659,0,1,0,12,0,57,0,177,1,13,1288,1682,3658,17,2,17,0,1,1,3
1368,1,1,1,13,0,3,0,87,5,16,999,1320,454,15,6,11,0,0,1,0
894,1,1,1,8,1,38,1,169,3,13,1576,1640,2952,13,7,19,1,1,1,2
1687,1,2,0,12,1,54,1,148,2,16,1408,1497,2516,16,12,4,1,0,0,3
1635,1,1,1,10,1,10,0,116,8,18,122,710,2179,7,5,15,1,1,1,1
547,0,1,0,12,1,2,1,171,7,13,241,642,409,8,4,9,1,0,1,0
1110,0,1,0,3,0,37,0,109,4,8,717,1183,2057,8,7,19,0,0,0,2
753,0,2,0,5,1,7,0,172,7,10,461,1458,1442,15,8,2,1,1,0,0
1801,0,1,1,5,1,12,1,105,8,6,1390,1592,2400,8,7,19,1,0,1,3
1746,1,2,0,1,0,13,1,162,2,2,1020,1452,3233,17,1,15,1,0,0,3
955,1,3,1,0,0,58,1,178,3,3,483,521,3332,5,2,19,1,1,1,2
968,1,0,0,0,1,35,1,167,6,0,1003,1727,2318,7,5,4,1,1,0,2
1711,0,1,0,7,0,38,0,186,5,9,1195,1917,1452,8,6,10,0,0,0,2
1628,1,2,1,3,0,54,0,98,5,8,156,1179,662,7,3,2,1,1,0,0
938,1,2,0,1,0,56,0,168,8,5,315,1061,2266,19,5,19,0,1,0,1
704,0,3,1,0,0,42,1,181,7,0,1307,1717,2218,7,6,7,1,0,0,2
1844,0,1,0,3,0,25,1,87,4,4,846,1266,2561,9,2,15,1,1,0,2
1292,1,3,1,3,1,8,0,138,4,20,602,972,1906,8,2,9,1,1,0,1
1453,1,1,1,12,0,49,1,100,5,17,726,874,1192,5,2,6,0,0,1,1
750,1,2,1,7,1,40,1,197,7,11,1117,1564,3518,19,3,14,1,1,1,3
918,0,1,1,13,1,59,1,180,2,17,797,1297,373,11,1,7,1,1,0,0
592,1,1,0,6,1,27,0,201,7,11,501,1196,1792,10,1,15,1,0,0,1
1586,0,0,0,6,1,50,1,148,5,14,825,1502,2766,15,5,11,1,1,1,3
1805,0,1,1,11,0,27,0,161,5,12,601,693,1410,15,3,19,1,0,1,1
1691,1,2,0,3,0,43,0,165,1,7,1698,1780,2409,19,13,14,1,1,1,3
647,1,1,0,6,1,3,1,191,6,13,13,1465,2928,5,0,19,1,0,1,2
1896,1,1,0,13,1,49,0,179,6,18,370,1031,3636,17,13,16,1,1,0,3
2044,1,3,1,0,1,7,0,133,5,4,915,1108,1282,18,13,17,1,0,0,1
534,0,1,0,10,0,66,1,198,7,14,150,1965,3049,17,1,19,0,1,0,2
631,0,1,1,0,0,25,1,192,2,1,78,1525,3266,6,2,2,1,0,1,2
1278,1,1,0,0,1,38,1,108,7,1,340,592,2285,6,4,2,1,0,1,1
1719,1,1,0,7,0,24,1,87,6,18,1121,1589,2301,5,1,19,0,0,1,3
980,0,2,1,4,1,21,1,132,4,8,37,942,884,18,4,7,1,0,1,0
815,1,1,1,3,0,45,1,108,8,15,114,543,1087,15,5,10,1,0,1,0
1714,1,2,1,0,1,62,1,141,6,0,138,871,3251,6,1,9,1,1,0,3
869,1,3,1,7,0,43,0,153,3,12,148,935,3740,13,6,8,0,0,0,3
1778,0,2,0,1,0,63,1,186,1,2,377,1022,996,11,3,9,1,0,0,1
734,0,0,1,0,1,46,0,111,8,1,1281,1362,2283,11,7,4,1,0,1,2
495,1,0,1,1,0,33,1,142,7,11,895,1393,1714,17,0,5,1,1,1,1
572,0,2,0,1,0,35,0,180,3,4,173,1724,983,17,9,9,1,0,0,0
604,0,2,0,0,0,61,1,176,5,6,833,1589,2803,20,17,9,0,0,1,2
1636,0,2,0,5,1,49,1,185,1,18,801,1709,2667,8,2,16,1,0,0,2
1804,0,1,1,3,1,45,1,127,4,18,90,524,1572,15,13,9,1,1,0,1
2004,0,1,1,9,0,10,1,152,6,12,524,1431,1459,6,1,17,0,0,0,1
1307,1,0,1,1,1,59,1,106,6,3,428,905,1114,17,8,4,1,1,1,0
1469,1,2,0,2,0,10,0,202,6,6,313,1595,2803,5,4,15,0,1,0,2
